epoch,train_loss,val_loss,patterns
58,0.22920499163866043,0.2609753149842459,"[(6,128,128,1),(1,1536,384,2)]"
59,0.229182452917099,0.2609908188146258,"[(6,128,128,1),(1,1536,384,2)]"
60,0.22915925312042237,0.2609974453373561,"[(6,128,128,1),(1,1536,384,2)]"
61,0.22914704692363738,0.2610033343708704,"[(6,128,128,1),(1,1536,384,2)]"
62,0.22914012092351912,0.2610127717729599,"[(6,128,128,1),(1,1536,384,2)]"
63,0.22913389003276824,0.26102851922549897,"[(6,128,128,1),(1,1536,384,2)]"
64,0.22912314993143082,0.26094417628787814,"[(6,128,128,1),(1,1536,384,2)]"
65,0.2291209552884102,0.2609920847037482,"[(6,128,128,1),(1,1536,384,2)]"
66,0.2291228518486023,0.2610294132951706,"[(6,128,128,1),(1,1536,384,2)]"
67,0.22911534422636032,0.26102394575164434,"[(6,128,128,1),(1,1536,384,2)]"
68,0.2291100099682808,0.26097240429075935,"[(6,128,128,1),(1,1536,384,2)]"
69,0.22911317652463914,0.26099763550455607,"[(6,128,128,1),(1,1536,384,2)]"
70,0.22911022973060607,0.2610162018783509,"[(6,128,128,1),(1,1536,384,2)]"
71,0.22910724884271622,0.2610024249269849,"[(6,128,128,1),(1,1536,384,2)]"
72,0.22911367505788804,0.2609909796525562,"[(6,128,128,1),(1,1536,384,2)]"
73,0.2291082457304001,0.2608963501831842,"[(6,128,128,1),(1,1536,384,2)]"
74,0.2291069650053978,0.260890568532641,"[(6,128,128,1),(1,1536,384,2)]"
75,0.22910547882318497,0.26089703823838917,"[(6,128,128,1),(1,1536,384,2)]"
76,0.22910699212551117,0.2610080951736087,"[(6,128,128,1),(1,1536,384,2)]"
77,0.22910911697149278,0.26101107777111116,"[(6,128,128,1),(1,1536,384,2)]"
78,0.2291058746576309,0.2610129425449977,"[(6,128,128,1),(1,1536,384,2)]"
79,0.22909897077083588,0.2609576005784292,"[(6,128,128,1),(1,1536,384,2)]"
80,0.2291007406115532,0.2609612038211217,"[(6,128,128,1),(1,1536,384,2)]"
81,0.2291032846570015,0.26100238495402867,"[(6,128,128,1),(1,1536,384,2)]"
82,0.2290993841290474,0.2609450930640811,"[(6,128,128,1),(1,1536,384,2)]"
83,0.22910063976049425,0.2609949622835432,"[(6,128,128,1),(1,1536,384,2)]"
84,0.22909158790111542,0.2610078297910236,"[(6,128,128,1),(1,1536,384,2)]"
85,0.2291055941581726,0.2609708219293564,"[(6,128,128,1),(1,1536,384,2)]"
86,0.22910116881132125,0.26099726983479093,"[(6,128,128,1),(1,1536,384,2)]"
87,0.2290949893593788,0.2609984255026257,"[(6,128,128,1),(1,1536,384,2)]"
88,0.22910135328769685,0.2610116818594554,"[(6,128,128,1),(1,1536,384,2)]"
89,0.22909472811222076,0.2609505539848691,"[(6,128,128,1),(1,1536,384,2)]"
90,0.22909666728973388,0.26111705388341633,"[(6,128,128,1),(1,1536,384,2)]"
91,0.22909736013412477,0.2610105564669957,"[(6,128,128,1),(1,1536,384,2)]"
92,0.22909798741340637,0.26104823369828484,"[(6,128,128,1),(1,1536,384,2)]"
93,0.22909469735622406,0.2609300892504435,"[(6,128,128,1),(1,1536,384,2)]"
94,0.2290953792333603,0.2609513841924213,"[(6,128,128,1),(1,1536,384,2)]"
95,0.22909868478775025,0.2610221051034473,"[(6,128,128,1),(1,1536,384,2)]"
96,0.22908976018428803,0.2609604914037008,"[(6,128,128,1),(1,1536,384,2)]"
97,0.22909150409698487,0.2609479678055597,"[(6,128,128,1),(1,1536,384,2)]"
98,0.2290909650325775,0.26094899764136664,"[(6,128,128,1),(1,1536,384,2)]"
99,0.22909483301639558,0.26102312595125227,"[(6,128,128,1),(1,1536,384,2)]"
100,0.22909071975946427,0.2609949424153283,"[(6,128,128,1),(1,1536,384,2)]"
