epoch,train_loss,val_loss,patterns
80,0.5739710013866425,0.6164818131734454,"[(6,128,128,1),(2,768,192,2)]"
81,0.5739628186225891,0.6164475651014418,"[(6,128,128,1),(2,768,192,2)]"
82,0.5739594993591308,0.6163357836859567,"[(6,128,128,1),(2,768,192,2)]"
83,0.5739686520099639,0.6163147347314017,"[(6,128,128,1),(2,768,192,2)]"
84,0.5739617946147919,0.6161466439565023,"[(6,128,128,1),(2,768,192,2)]"
85,0.5739613001346588,0.6161770413792322,"[(6,128,128,1),(2,768,192,2)]"
86,0.5739581978321076,0.6162689063284132,"[(6,128,128,1),(2,768,192,2)]"
87,0.5739574313163758,0.6162729774202619,"[(6,128,128,1),(2,768,192,2)]"
88,0.5739571993350983,0.6164717276891073,"[(6,128,128,1),(2,768,192,2)]"
89,0.5739546885490417,0.6161176798835634,"[(6,128,128,1),(2,768,192,2)]"
90,0.5739478695392609,0.6162943641344706,"[(6,128,128,1),(2,768,192,2)]"
91,0.573953668832779,0.6165286406638131,"[(6,128,128,1),(2,768,192,2)]"
92,0.5739587459564209,0.6163112218417819,"[(6,128,128,1),(2,768,192,2)]"
93,0.5739552395343781,0.6162417947299896,"[(6,128,128,1),(2,768,192,2)]"
94,0.5739525766372681,0.616383451317984,"[(6,128,128,1),(2,768,192,2)]"
95,0.5739588975906372,0.6163341526001219,"[(6,128,128,1),(2,768,192,2)]"
96,0.5739491350650787,0.6161196392679972,"[(6,128,128,1),(2,768,192,2)]"
97,0.5739496500492096,0.6163030238378615,"[(6,128,128,1),(2,768,192,2)]"
98,0.573958724975586,0.6162905409222558,"[(6,128,128,1),(2,768,192,2)]"
99,0.5739555015563965,0.6163219147258334,"[(6,128,128,1),(2,768,192,2)]"
100,0.573948926448822,0.6162522671714662,"[(6,128,128,1),(2,768,192,2)]"
