epoch,train_loss,val_loss,patterns
76,0.6049668917655945,0.643144166658795,"[(6,64,64,2),(1,768,192,4)]"
77,0.6049717266559601,0.642817513337211,"[(6,64,64,2),(1,768,192,4)]"
78,0.6049577305316926,0.6431196436049447,"[(6,64,64,2),(1,768,192,4)]"
79,0.6049623219966889,0.6428209921670338,"[(6,64,64,2),(1,768,192,4)]"
80,0.6049672892093658,0.6428611401527647,"[(6,64,64,2),(1,768,192,4)]"
81,0.6049571132659912,0.6429242311962067,"[(6,64,64,2),(1,768,192,4)]"
82,0.6049697167873382,0.6429862011046636,"[(6,64,64,2),(1,768,192,4)]"
83,0.6049589760303498,0.642681654483553,"[(6,64,64,2),(1,768,192,4)]"
84,0.6049572200775146,0.6428184518738399,"[(6,64,64,2),(1,768,192,4)]"
85,0.6049611809253692,0.6428996712442429,"[(6,64,64,2),(1,768,192,4)]"
86,0.6049606101512909,0.6428859243317256,"[(6,64,64,2),(1,768,192,4)]"
87,0.6049532217979431,0.6426303339382958,"[(6,64,64,2),(1,768,192,4)]"
88,0.6049540820121765,0.6428689880976601,"[(6,64,64,2),(1,768,192,4)]"
89,0.6049478349685669,0.6427522878798227,"[(6,64,64,2),(1,768,192,4)]"
90,0.6049492058753967,0.643010071345738,"[(6,64,64,2),(1,768,192,4)]"
91,0.6049525401592255,0.6428180592400687,"[(6,64,64,2),(1,768,192,4)]"
92,0.6049523773193359,0.6427748174894423,"[(6,64,64,2),(1,768,192,4)]"
93,0.6049586973190307,0.6428422180433122,"[(6,64,64,2),(1,768,192,4)]"
94,0.6049534776210785,0.6429786161770896,"[(6,64,64,2),(1,768,192,4)]"
95,0.6049475321769714,0.6428894116764977,"[(6,64,64,2),(1,768,192,4)]"
96,0.6049473099708557,0.6428873302444579,"[(6,64,64,2),(1,768,192,4)]"
97,0.6049446957111358,0.6427968276871575,"[(6,64,64,2),(1,768,192,4)]"
98,0.6049555790424347,0.6428911070975046,"[(6,64,64,2),(1,768,192,4)]"
99,0.6049448580741882,0.6429171798721193,"[(6,64,64,2),(1,768,192,4)]"
100,0.6049492220878601,0.6427463520140875,"[(6,64,64,2),(1,768,192,4)]"
