epoch,train_loss,val_loss,patterns
35,0.6266915256977081,0.6504389321993268,"[(12,64,64,1),(2,768,192,2)]"
36,0.6266323537826538,0.6498759105092003,"[(12,64,64,1),(2,768,192,2)]"
37,0.6265901808738709,0.6501388067290896,"[(12,64,64,1),(2,768,192,2)]"
38,0.6265440320968628,0.6502399681106447,"[(12,64,64,1),(2,768,192,2)]"
39,0.6265500481128693,0.6502953200113206,"[(12,64,64,1),(2,768,192,2)]"
40,0.6265706653594971,0.6502432823181152,"[(12,64,64,1),(2,768,192,2)]"
41,0.626427713394165,0.6503101246697562,"[(12,64,64,1),(2,768,192,2)]"
42,0.6263930296897888,0.6505562738766746,"[(12,64,64,1),(2,768,192,2)]"
43,0.6264288039207458,0.6504154545920235,"[(12,64,64,1),(2,768,192,2)]"
44,0.6264215660095215,0.6504419758206322,"[(12,64,64,1),(2,768,192,2)]"
45,0.6264118082523346,0.6503082494887095,"[(12,64,64,1),(2,768,192,2)]"
46,0.6263826913833618,0.6502091685930887,"[(12,64,64,1),(2,768,192,2)]"
47,0.6263264720439911,0.6501440708599393,"[(12,64,64,1),(2,768,192,2)]"
48,0.6262619895935059,0.6503553674334571,"[(12,64,64,1),(2,768,192,2)]"
49,0.6263673193454743,0.6500335326270451,"[(12,64,64,1),(2,768,192,2)]"
50,0.6262993531227112,0.650328552912152,"[(12,64,64,1),(2,768,192,2)]"
51,0.6100586950778961,0.6476335752578009,"[(12,64,64,1),(2,768,192,2)]"
52,0.6077741100788117,0.6463507640929449,"[(12,64,64,1),(2,768,192,2)]"
53,0.6068646183013916,0.6459938467495026,"[(12,64,64,1),(2,768,192,2)]"
54,0.6064588859081268,0.6457074662995717,"[(12,64,64,1),(2,768,192,2)]"
55,0.6062653558254242,0.6456966419068594,"[(12,64,64,1),(2,768,192,2)]"
56,0.6061786663532257,0.645606329516759,"[(12,64,64,1),(2,768,192,2)]"
57,0.6061078288555145,0.6454635953146314,"[(12,64,64,1),(2,768,192,2)]"
58,0.6060610589981079,0.645597621561989,"[(12,64,64,1),(2,768,192,2)]"
59,0.6060386645793915,0.6455855975075374,"[(12,64,64,1),(2,768,192,2)]"
60,0.6060140709877014,0.6458354942382328,"[(12,64,64,1),(2,768,192,2)]"
61,0.6060045306682587,0.6456009367155651,"[(12,64,64,1),(2,768,192,2)]"
62,0.6059843919277191,0.6456901951441689,"[(12,64,64,1),(2,768,192,2)]"
63,0.6059740512371063,0.6455056175353036,"[(12,64,64,1),(2,768,192,2)]"
64,0.6059639410972595,0.6455701939643376,"[(12,64,64,1),(2,768,192,2)]"
65,0.6059581456184387,0.6453949950990223,"[(12,64,64,1),(2,768,192,2)]"
66,0.6059553544521332,0.6454332518199134,"[(12,64,64,1),(2,768,192,2)]"
67,0.6059479761123657,0.6454551163173857,"[(12,64,64,1),(2,768,192,2)]"
68,0.6059442002773285,0.6455925192151751,"[(12,64,64,1),(2,768,192,2)]"
69,0.605942483663559,0.6454583926806374,"[(12,64,64,1),(2,768,192,2)]"
70,0.6059389381408692,0.6458355443818229,"[(12,64,64,1),(2,768,192,2)]"
71,0.6059390451908112,0.6455561556513347,"[(12,64,64,1),(2,768,192,2)]"
72,0.6059328305721283,0.6455587252737984,"[(12,64,64,1),(2,768,192,2)]"
73,0.6059347953796387,0.6455474448582482,"[(12,64,64,1),(2,768,192,2)]"
74,0.6059392848014832,0.645741984011635,"[(12,64,64,1),(2,768,192,2)]"
75,0.6059323728084565,0.6457259560388232,"[(12,64,64,1),(2,768,192,2)]"
76,0.6059273555278778,0.6455669781518361,"[(12,64,64,1),(2,768,192,2)]"
77,0.6059231805801392,0.6456595839016022,"[(12,64,64,1),(2,768,192,2)]"
78,0.6059295973777771,0.6456880068022107,"[(12,64,64,1),(2,768,192,2)]"
79,0.6059262833595276,0.6455238575027102,"[(12,64,64,1),(2,768,192,2)]"
80,0.6059287748336792,0.645508591144804,"[(12,64,64,1),(2,768,192,2)]"
81,0.6059201073646545,0.6454797055986192,"[(12,64,64,1),(2,768,192,2)]"
82,0.6059216101169587,0.6455365722141568,"[(12,64,64,1),(2,768,192,2)]"
83,0.6059371836185455,0.6455679980535356,"[(12,64,64,1),(2,768,192,2)]"
84,0.6059195125102996,0.6455176888950287,"[(12,64,64,1),(2,768,192,2)]"
85,0.6059230642318726,0.6454833821644859,"[(12,64,64,1),(2,768,192,2)]"
86,0.605924914598465,0.6455218299986825,"[(12,64,64,1),(2,768,192,2)]"
87,0.6059255330562592,0.645484397335658,"[(12,64,64,1),(2,768,192,2)]"
88,0.6059201371669769,0.6455681522687277,"[(12,64,64,1),(2,768,192,2)]"
89,0.6059176721572876,0.645417865306612,"[(12,64,64,1),(2,768,192,2)]"
90,0.6059236080646515,0.6457236825473724,"[(12,64,64,1),(2,768,192,2)]"
91,0.605919163942337,0.6455752357604012,"[(12,64,64,1),(2,768,192,2)]"
92,0.6059246737957,0.6454935830736918,"[(12,64,64,1),(2,768,192,2)]"
93,0.6059207499027253,0.6456989920328534,"[(12,64,64,1),(2,768,192,2)]"
94,0.6059108917713165,0.6456410373960223,"[(12,64,64,1),(2,768,192,2)]"
95,0.6059165658950806,0.6455456056292095,"[(12,64,64,1),(2,768,192,2)]"
96,0.6059186124801635,0.6455173227522109,"[(12,64,64,1),(2,768,192,2)]"
97,0.6059123148918152,0.6454387988362994,"[(12,64,64,1),(2,768,192,2)]"
98,0.6059202606678009,0.6456740432315402,"[(12,64,64,1),(2,768,192,2)]"
99,0.6059150791168213,0.6457673197700864,"[(12,64,64,1),(2,768,192,2)]"
100,0.6059093599319458,0.6455455668388851,"[(12,64,64,1),(2,768,192,2)]"
